Id,SalePrice
1461,119012.25801470765
1462,160421.00860699938
1463,187441.3925180055
1464,197114.49655081736
1465,186082.311902905
1466,170386.07724317556
1467,176590.6279927272
1468,162566.93338218846
1469,190917.1151752831
1470,121087.49095648159
1471,187991.01448955396
1472,94231.67284083022
1473,95606.46489367713
1474,147920.4454759542
1475,109348.10698078833
1476,376003.68066773197
1477,255638.5645507647
1478,285997.74898737244
1479,285952.2508286973
1480,466285.9556830131
1481,333280.8647682466
1482,210205.53114888392
1483,177220.66365981582
1484,163448.991499352
1485,185605.95423883173
1486,196733.7916151033
1487,339513.2393013612
1488,234084.36576584078
1489,207170.06188487957
1490,236543.81104494087
1491,193758.66118544407
1492,93348.00238391172
1493,180960.04151371925
1494,294942.44710705214
1495,287731.6945687928
1496,240701.96893283864
1497,179169.48518725156
1498,165699.28678093647
1499,156836.81324210364
1500,152393.092464099
1501,175461.78743591963
1502,143734.01492314597
1503,314855.59612783615
1504,237474.58763600915
1505,226574.38191855862
1506,186660.57041024638
1507,251478.1266580351
1508,197594.7802104608
1509,160144.66352796083
1510,144960.53628510665
1511,147193.86628108274
1512,174677.82276009736
1513,140851.3379106433
1514,155959.44976161388
1515,191186.25055692805
1516,150891.7063768132
1517,167913.3215745355
1518,132106.21705832446
1519,218191.3300684025
1520,131347.8774864581
1521,132475.1698361086
1522,173702.21587046245
1523,112901.0160286052
1524,126095.3816982839
1525,122378.74591777555
1526,113077.13722114914
1527,103180.0240640576
1528,133067.69132008575
1529,152782.46036817625
1530,178346.24141680915
1531,105379.12944280736
1532,95815.5899177148
1533,149787.00050752502
1534,120954.73109542039
1535,152682.690823969
1536,109271.33428075661
1537,61549.85352714761
1538,154253.88281026605
1539,190790.67263739233
1540,98349.28796590873
1541,141143.82132555213
1542,144283.77452766392
1543,203430.6803291147
1544,88261.95272520019
1545,109403.87041190066
1546,132408.57104267678
1547,131783.30312992368
1548,137981.84029299833
1549,112506.26412209569
1550,135443.32029056747
1551,106544.86993183792
1552,137038.36107940055
1553,149868.84244287788
1554,115836.70459626801
1555,163125.25326029677
1556,84769.87338335923
1557,110787.22157675556
1558,97210.24899347208
1559,66594.17979614787
1560,131514.14957457024
1561,139455.5067187694
1562,129519.61019102973
1563,120076.1710421671
1564,154861.91494114738
1565,151286.23913590232
1566,239072.50697646767
1567,77407.46130836378
1568,226378.49551601065
1569,132498.15170138457
1570,131759.96972355197
1571,113168.23608213902
1572,142409.76470108182
1573,246253.57424878445
1574,116053.67987242604
