Id,SalePrice
1461,118631.84815552158
1462,160014.3411129833
1463,187187.45876711648
1464,196877.1218271027
1465,185544.26959972482
1466,170785.26323550267
1467,176631.76714626618
1468,162868.3716108725
1469,191878.60138689296
1470,121411.00368058465
1471,187564.9386130551
1472,94370.53012764969
1473,95269.67666356398
1474,147865.43884145468
1475,109233.95017821157
1476,377933.3256243104
1477,256366.72383921882
1478,285741.0704322084
1479,282759.9058125432
1480,463638.9450508706
1481,332390.5083714822
1482,210369.97966825427
1483,177187.79392323867
1484,163802.12446920393
1485,185520.74417053716
1486,197429.35643706887
1487,340651.632460585
1488,234401.58301361266
1489,207683.94530462116
1490,236766.11835322107
1491,193601.24333258838
1492,94322.59888857741
1493,180764.22847399127
1494,294063.0729962443
1495,286316.3847005351
1496,240251.09204223615
1497,178816.38837961003
1498,166358.13145512203
1499,158092.31008163467
1500,153660.05000549817
1501,176287.80551813517
1502,142804.87727701908
1503,314993.3003244905
1504,237468.0765871698
1505,227079.32643374568
1506,187502.0214741573
1507,251082.3605066159
1508,196550.0028955434
1509,159878.75806722094
1510,145088.47034221434
1511,147271.30398739086
1512,174803.26592478435
1513,140794.12612149908
1514,157149.76267923258
1515,192032.07776176205
1516,150735.47322488078
1517,167485.86422571482
1518,131481.85543062765
1519,218126.41738672677
1520,131485.05056815996
1521,132635.14851106674
1522,173957.7628425792
1523,113248.65696333762
1524,126189.7870377275
1525,122649.81385504083
1526,112626.37834968317
1527,103343.15429343564
1528,133068.38929497902
1529,153273.1820424887
1530,178120.34139471338
1531,103500.18140119624
1532,95311.75978043769
1533,148947.44605624885
1534,121122.22324987782
1535,152690.6268032432
1536,109038.38651740554
1537,61199.041812876196
1538,154931.8856307755
1539,189792.3242050743
1540,98448.10280673497
1541,141129.25095747795
1542,144512.06246986624
1543,203780.87405101868
1544,88055.54700253384
1545,108446.43988064234
1546,132345.7638288326
1547,131841.8198343516
1548,138171.46106033027
1549,112430.5391440747
1550,135079.035622915
1551,106281.89792787311
1552,137498.5760420827
1553,149803.646175142
1554,115482.24802875757
1555,163616.8526112949
1556,85145.86041566574
1557,111141.09881713746
1558,96532.01123286548
1559,66041.59726819894
1560,129474.94921238752
1561,140532.55726272787
1562,129646.80606000304
1563,120273.72777257113
1564,155404.58600216868
1565,151171.47286990075
1566,238180.9333917195
1567,77311.62530515216
1568,225737.77200548732
1569,133858.50909130764
1570,131268.50143618678
1571,113305.33186651331
1572,142411.97168737382
1573,245883.20630036297
1574,115261.97102846266
1575,230076.03218954886
1576,229558.0863473914
1577,195819.5940730277
1578,143083.81561922768
1579,148510.04991884262
1580,191612.07643207305
1581,153505.30421276166
1582,125973.24371288167
1583,303710.1421486472
1584,219915.95607953222
1585,138316.70985489772
1586,69808.49591346453
1587,100207.5056428889
1588,149853.16603371533
1589,102872.87218931473
1590,131566.4880612967
1591,93601.85082532557
1592,118176.45317086873
1593,124302.65744649139
1594,131373.03758424046
1595,103099.8301510132
1596,233345.0534036915
1597,190750.69209436793
1598,213092.41607722748
1599,167064.68363470933
1600,162450.66174635582
1601,61246.33815930369
1602,110983.28754331726
1603,72794.36152988064
1604,263994.1303171135
1605,237524.88561541648
1606,171342.91163154732
1607,168024.30657488896
1608,220877.8912193823
1609,191779.32594305635
1610,155366.57951848052
1611,134721.1547783419
1612,171839.67376286056
1613,164845.1066013804
1614,126684.69883540143
1615,87287.75201142466
1616,72533.40005414045
1617,90496.14718083582
1618,124812.78712389786
1619,137315.52182947728
1620,156254.7134223206
1621,136783.76511941355
1622,140594.00360842707
1623,270361.1595040479
1624,207938.05809951707
1625,117721.87027552191
1626,165752.16898234445
1627,191295.0313160201
1628,280347.49088251113
1629,176651.6820306817
1630,356032.4579354935
1631,223367.19314734472
1632,239264.42824098925
1633,170907.26080446603
1634,188945.15751058553
1635,174981.3348776908
1636,153685.48558416017
1637,199412.43534907556
1638,183956.92736251367
1639,182878.33487989785
1640,252759.41365440347
1641,175150.33351159986
1642,238820.12501542823
1643,219622.47649676196
1644,235003.5814413662
1645,196762.95647706394
1646,159898.37645270425
1647,157051.09273268032
1648,130938.78321604282
1649,141643.27245459924
1650,114610.36019275537
1651,120872.78717204386
1652,96543.57754421879
1653,99437.93179161922
1654,145935.4715603235
1655,139594.62181284648
1656,142507.6011949667
1657,149704.57059220228
1658,145563.44061527017
1659,118758.7359737185
1660,152499.6981727696
1661,428252.36298882985
1662,409721.9075932441
1663,384261.05695377383
1664,448138.0208523278
1665,308121.9408580369
1666,327491.0928269865
1667,377898.21530908754
1668,343356.7127158375
1669,305601.00407125213
1670,350496.6543668145
1671,265223.16234950296
1672,430146.6008871102
1673,288033.7161546477
1674,244482.72125642886
1675,196436.58027887729
1676,197195.2510848818
1677,228129.04624902995
1678,442824.4558681164
1679,410144.2362611221
1680,343632.19639471004
1681,249537.55989322872
1682,310680.9737148102
1683,183504.7569441792
1684,175265.10815087223
1685,175168.18751272545
1686,169848.93719769915
1687,172586.3342201381
1688,193107.124755354
1689,196822.79914623458
1690,194611.39712264083
1691,183303.69706882682
1692,262926.67693894304
1693,168940.92718903374
1694,183229.72080371255
1695,163887.2512962878
1696,273683.3314798563
1697,170536.7815331462
1698,350645.51862383145
1699,314287.1705994717
1700,253612.34686944314
1701,268576.55405676685
1702,243405.94824166893
1703,251371.24877172254
1704,278008.2011886792
1705,237478.53540398678
1706,406819.8205493868
1707,223954.27573648086
1708,211658.1303382015
1709,259666.2012893222
1710,219346.02365099057
1711,269893.1587490282
1712,256607.05766326093
1713,281297.3148968609
1714,229662.11822554885
1715,208457.28529125464
1716,190274.46818655022
1717,181146.12586741828
1718,136708.84115621474
1719,205871.66375906565
1720,239173.06294563672
1721,163367.9431397784
1722,122409.81556251508
1723,154154.89104223342
1724,207975.36896622236
1725,236596.11089400857
1726,184965.78889608264
1727,155236.6920021035
1728,169213.88375994316
1729,167951.79863311868
1730,157503.5830525818
