Id,SalePrice
1461,117082.99082596222
1462,158992.16070138745
1463,185888.04362537843
1464,195016.79521226033
1465,185771.38415586043
1466,170577.94438581608
1467,173997.32574170016
1468,162979.7807266376
1469,193410.2519201467
1470,118518.73141909286
1471,184604.36361626314
1472,93959.33590381335
1473,96173.73720021569
1474,147081.68571080017
1475,113880.59359129686
1476,372796.64866339637
1477,255140.56182143342
1478,283243.6194760091
1479,287317.2249762108
1480,464389.78198043373
1481,323099.9651919564
1482,209528.436883393
1483,170474.59726742413
1484,162944.738846457
1485,189900.1808871763
1486,198947.8492160267
1487,320491.9961906846
1488,232824.4321314147
1489,205257.28410425546
1490,227031.6971577937
1491,195808.15351195403
1492,91122.30245839524
1493,182243.16827855466
1494,301021.2594849369
1495,292514.68437335454
1496,232231.76496070006
1497,182751.02220972913
1498,167960.25683239376
1499,158950.36691677273
1500,152902.9345014149
1501,172488.22273952092
1502,143322.20850822344
1503,313235.016871493
1504,235266.51945571185
1505,226321.8621529006
1506,189703.0100832288
1507,249690.8570021078
1508,201808.05218812166
1509,158284.12442517
1510,144536.1298521678
1511,146719.1455676578
1512,176687.6144569271
1513,139299.25444443067
1514,162635.20163829232
1515,192363.68430702644
1516,146109.8328245418
1517,163007.84679317268
1518,131945.20570303837
1519,212687.34183032165
1520,132210.7408497866
1521,132311.55197089762
1522,172241.158727163
1523,111337.299021618
1524,125945.84668507063
1525,121991.59691600862
1526,111897.00092777854
1527,101827.7633724438
1528,133190.2149897538
1529,151911.20033939078
1530,175202.60349321863
1531,95785.89405738733
1532,93455.95037347102
1533,147999.76437606936
1534,119646.11676079748
1535,154598.14090074197
1536,109065.61939408629
1537,61406.45894015026
1538,156155.05797110172
1539,190713.25105817957
1540,94486.82712779658
1541,135524.72907660968
1542,148125.03982183503
1543,202581.6923710594
1544,86887.5829029174
1545,110910.82253649301
1546,134610.39418714133
1547,129641.74709188222
1548,137895.5168779362
1549,112807.6347881669
1550,135088.60819026802
1551,105099.37617688427
1552,131738.6817552436
1553,150918.66903284256
1554,115577.22203680837
1555,164020.17884102312
1556,88242.88813666893
1557,112652.3594927505
1558,97510.13797863138
1559,65406.76364362273
1560,131093.43052468213
1561,137662.59202743653
1562,127421.85624115044
1563,120437.81667670974
1564,156451.6681238568
1565,149338.69845905932
1566,230079.72018916975
1567,78229.71347154971
1568,227419.84220308022
1569,133757.11050170823
1570,132027.38032750413
1571,111504.3806040865
1572,141663.64075748748
1573,237657.8375549849
