Id,SalePrice
1461,118533.21904816349
1462,160353.4152948258
1463,187158.38588015744
1464,196452.0800112503
1465,184983.50340490966
1466,169882.61133819693
1467,176520.98096387097
1468,162841.77907393218
1469,190926.38259536927
1470,121475.21625222343
1471,186365.32785912644
1472,93807.34991656432
1473,94959.27451252431
1474,146955.63450322946
1475,109228.661486714
1476,377751.6535437444
1477,256558.25041370722
1478,286506.9262873844
1479,283722.4115579897
1480,463398.66964860697
1481,334835.6676305934
1482,210314.26426580618
1483,177528.266273443
1484,163441.7447684787
1485,185856.97588621682
1486,196728.04362315265
1487,341384.7857918922
1488,236364.97316339496
1489,208412.38960180638
1490,236673.57634313192
1491,193370.37769316317
1492,93896.84491050112
1493,180024.1392495933
1494,291367.8759293979
1495,287292.3154978512
1496,240075.43519186846
1497,178438.69614605364
1498,165064.32585631526
1499,157677.41347993925
1500,153592.30311941908
1501,176821.33454279162
1502,144004.63752198007
1503,310895.1772101954
1504,237708.11851234868
1505,227222.62352630185
1506,186866.28939590038
1507,250643.7366908469
1508,197160.28828312742
1509,159565.05050365723
1510,145012.91828538064
1511,147240.12854210375
1512,174853.5808191114
1513,140857.10915097978
1514,154957.80523019086
1515,191191.51003811712
1516,150218.97525141598
1517,167257.66826140473
1518,131433.84543340871
1519,218545.86509306307
1520,131126.15134447656
1521,131731.94930311528
1522,173014.17326667422
1523,112778.57709232469
1524,126029.54013277071
1525,122066.90134895558
1526,112207.78119797289
1527,102689.73700534186
1528,132515.8390366876
1529,152625.47072215402
1530,177759.34561823946
1531,105744.96343978122
1532,95904.34256085435
1533,149258.72532545088
1534,121001.2265640358
1535,152737.63595944401
1536,109204.98164791419
1537,61066.83877638718
1538,154889.52626291744
1539,189087.68399300164
1540,97998.56857313041
1541,141071.24527172072
1542,144049.4657783638
1543,202762.39467703708
1544,87993.72421108681
1545,109496.5425096947
1546,132977.6825906177
1547,131759.73860987398
1548,137574.82613312826
1549,112177.09465277183
1550,135145.7153692678
1551,105843.54777302401
1552,138246.7280163983
1553,150749.48737893338
1554,115790.63102291184
1555,164118.6541718452
1556,84331.21109837944
1557,110047.80993881891
1558,97545.11976187398
1559,67645.90483051343
1560,129709.84021452183
1561,137783.68203077806
1562,130111.00856454011
1563,120216.83685084514
1564,154092.5821149752
1565,150088.0362737151
1566,240220.9475842153
1567,77361.7326151141
1568,228223.14913823776
1569,133561.46250788422
1570,132148.77303407158
1571,112765.46805113733
1572,142069.21592987125
1573,246982.08791531296
1574,115504.78221032608
1575,232488.82581644878
1576,230856.3153363939
1577,195420.65734432655
1578,142796.73702033542
1579,149283.88539365234
1580,191441.59573140572
1581,153641.53090782423
1582,126051.55861081132
1583,305626.0419390904
1584,219935.18885391596
1585,138713.21464339862
1586,69753.02574262585
1587,100158.10877382942
1588,149786.6904151635
1589,103427.38129268009
1590,131550.99467421725
1591,94204.97933734326
1592,118039.86236984919
1593,123775.3008577113
1594,131282.13023345085
1595,103799.46420415633
1596,230404.54179389725
1597,190364.3672389586
1598,211699.37145401174
1599,167739.58381723295
1600,162649.35595974783
1601,61281.15009294013
1602,110003.85321394166
1603,72569.17808101652
1604,263375.786461426
1605,237223.60689389257
1606,170805.98185370368
1607,167838.81548021204
1608,222348.3650952778
1609,192085.97640473716
1610,155969.43436936138
1611,134883.56256885166
1612,171737.90492319196
1613,164974.75916347763
1614,127311.59097942087
1615,87256.64320286983
1616,73116.99072362194
1617,90475.1327607404
1618,124485.43375042328
1619,137362.04840324316
1620,154492.72451019604
1621,135693.5831850753
1622,139684.27117705738
1623,269389.67248919053
1624,208490.88930648883
1625,118196.2335768607
1626,165770.88291446486
1627,191635.27264167924
1628,279291.6942077239
1629,176397.50912483787
1630,357890.9923002415
1631,223771.5418795032
1632,237388.3805381168
1633,170953.04040126657
1634,188757.93699377673
1635,174894.62883970642
1636,153598.0564804795
1637,198603.50606015415
1638,182395.09208080242
1639,182444.65142902214
1640,251974.16074483626
1641,175285.09680990435
1642,239442.84118982762
1643,219391.87075627176
1644,235432.1886239057
1645,195158.30116880624
1646,160047.95738089381
1647,156168.25715621188
1648,131102.24173751555
1649,141443.42219950428
1650,115052.4103640678
1651,120280.24264080929
1652,96758.911662686
1653,99469.60613856163
1654,144964.57539028834
1655,139347.22854695446
1656,142187.8167992313
1657,149161.25833581615
