Id,SalePrice
1461,119253.83424542293
1462,157741.89245367053
1463,186427.49261159936
1464,196028.35780058536
1465,188503.49776467527
1466,169716.5436720977
1467,175854.41659700382
1468,162987.27995744633
1469,193406.57404363007
1470,121130.23512876667
1471,191343.1665343111
1472,95059.6237902576
1473,97184.01329288927
1474,148751.4622974462
1475,111447.20020839864
1476,373480.34177526983
1477,255261.23068821107
1478,286193.06296653795
1479,285878.8015871399
1480,449674.0370755497
1481,334798.3973034091
1482,209744.39956070905
1483,181524.47810490243
1484,164534.7742334621
1485,188977.5852486465
1486,198330.67319332148
1487,336822.3371691566
1488,235796.48434117582
1489,201439.02556874245
1490,234268.64465466616
1491,194653.26984558135
1492,96265.66768067487
1493,181099.5172141612
1494,294638.7222952876
1495,289445.61219556304
1496,242811.00896705457
1497,179682.14168761834
1498,165687.60435522138
1499,160645.5097329819
1500,154119.48133664235
1501,172479.5080457347
1502,144909.79783438973
1503,308934.12924865744
1504,236178.98256066255
1505,226867.25172792564
1506,188632.61728778383
1507,248457.00222967105
1508,199968.42858920112
1509,157916.22699629655
1510,145753.47487455807
1511,148167.24674069084
1512,175098.09800593305
1513,139521.33757229912
1514,156415.41299781392
1515,194332.81762892776
1516,150636.45228153595
1517,167447.18620289964
1518,134366.8564599601
1519,219724.48859319763
1520,131111.1843752381
1521,133041.37893446328
1522,174005.90203179573
1523,112467.68698366829
1524,125333.69583819565
1525,120530.98546324247
1526,114058.90174708587
1527,105027.07953309779
1528,134546.75145538023
1529,150573.04883570236
1530,176747.1524231422
1531,109055.11675445398
1532,97035.23043179799
1533,148155.51699763117
1534,121308.7642756849
1535,152547.3245139284
1536,112398.13466288522
1537,62646.062564789274
1538,157527.52038327273
1539,191596.32037368842
1540,102086.07340934104
1541,141439.36639262017
1542,143024.87815032434
1543,197351.05374001028
1544,87235.7297799145
1545,109738.89703503445
1546,129760.73247237812
1547,130011.73715567902
1548,135448.6400584019
1549,108927.34004026698
1550,133037.74562311725
1551,109946.81946773564
1552,136153.41059126944
1553,146752.72214900225
1554,116439.14875006196
1555,164874.06075940275
1556,84392.287416302
1557,114162.00707551409
1558,98897.59751071272
1559,69171.6284768902
1560,131763.15517230268
1561,136939.80355198597
1562,129490.93575621302
1563,121169.18451260764
1564,156849.69323246946
1565,150074.30509920313
1566,236105.45438014585
1567,79923.01282582051
1568,223325.16057124652
1569,134230.52802938275
1570,133297.91671010497
1571,112802.4277758852
1572,142030.40534504186
1573,242484.37465090424
1574,115531.10617384632
1575,229520.70777032402
1576,225009.5324300443
1577,192627.83328409443
1578,141217.7244082638
1579,148802.6578559462
1580,193692.12479277654
1581,153253.20168842527
1582,126092.8577171879
1583,303787.32700377965
1584,220414.27998636154
1585,138488.73962999159
1586,72816.45640162932
1587,101562.36116326584
1588,150779.06156568092
1589,102302.36154513214
1590,133029.57173330878
1591,93630.36924433366
1592,124503.0892035274
1593,123415.53717598155
1594,131139.3722214754
1595,104928.74330190668
1596,228178.46017324153
1597,186109.43952818844
1598,208774.53721839335
1599,166617.68260952603
1600,163549.2769327026
1601,63148.039470723306
1602,111269.29835118218
1603,76755.72675924559
1604,264855.3505657857
1605,239091.5081770112
1606,170850.6405772791
1607,170578.20096005674
1608,219468.4300361808
1609,188808.09422942717
1610,155305.86486343184
1611,137521.60123740335
1612,173836.25777173636
1613,167392.86902763473
1614,129046.41970538165
1615,87786.30184789628
1616,75134.51028537677
1617,92656.24438497711
1618,125003.23976547272
1619,134064.15492623998
1620,154562.22322402
1621,137186.39651522052
1622,141181.7926541802
1623,274321.2127149815
1624,206550.29161072016
1625,119176.91817781642
1626,167251.46443499657
1627,191258.09022227424
1628,280032.17465158226
1629,176492.540140909
1630,349935.2561685691
1631,222056.84655068503
1632,237615.39903706702
1633,171310.3432612202
1634,186482.72182081887
1635,175254.94835933205
1636,155169.2887330625
1637,199496.27291602298
1638,186029.13471099094
1639,182906.07286059912
1640,253981.2802557633
1641,175868.64085268605
1642,241555.50370835647
1643,219849.34309105924
1644,235265.61852738995
1645,195172.54964319963
1646,159604.0980520298
1647,160025.83549993523
1648,131651.24603710987
1649,141023.8278180045
1650,117212.24795507401
1651,121990.44778820388
1652,98180.11934665765
1653,100376.9914645941
1654,146906.52398381536
1655,142613.41615285963
1656,144607.7042316521
1657,150924.82014069863
1658,147557.61760745983
1659,122483.8525134658
1660,151729.09508345425
1661,421933.5077719807
1662,398063.1069493974
1663,383988.31219530053
1664,445876.59896022605
1665,307942.6604015978
1666,329940.46506795235
1667,381807.14215756423
1668,339252.8394363969
1669,306597.66069207084
1670,351093.6557585152
1671,266418.4924160232
1672,425610.7992721396
1673,290992.86917772563
1674,243273.22391094468
1675,196202.9315802011
1676,198521.06360516316
1677,226504.20376638134
1678,429867.91317957215
1679,404686.42787209956
1680,339837.51621098985
1681,251521.54201975695
1682,311296.4953553946
1683,185510.916824038
1684,179091.10084004395
1685,175840.06694133356
1686,171722.1958537105
1687,173376.63910468481
1688,193272.6386239159
1689,195429.35275057005
1690,195527.4881292203
1691,184189.2721875526
1692,261531.08603351715
1693,169682.54145581482
1694,182497.1572490784
1695,164032.15661787472
1696,273802.11339949595
1697,169314.33149941053
1698,343245.3036139167
1699,315912.8191904426
1700,253532.45803036774
1701,269913.8997305106
1702,243119.9218329044
1703,253979.60351987093
1704,280170.2355063401
1705,238415.41189533795
1706,409667.00261652167
1707,220200.75009807086
1708,208913.33654823177
1709,258740.83651625778
1710,217716.88367978207
1711,268313.1501271608
1712,256669.59475503917
1713,276714.4472445305
1714,227562.6802806278
1715,206269.59409299068
1716,186257.41138436238
1717,181942.47324020485
1718,137147.43285970957
1719,206249.00598292588
1720,236797.57849356323
1721,164693.47410799228
1722,126418.53921699146
1723,157722.70087857192
1724,208031.18303549694
1725,237243.8719730885
1726,186179.3225895656
1727,156266.4516574895
1728,172824.8341828209
1729,166238.0324408881
1730,155729.09114653914
1731,120013.39740158778
1732,127675.35082900304
1733,115102.79174733566
1734,121767.44622637237
1735,124627.278486516
1736,111331.08584105725
1737,304628.23900552664
1738,247952.7119501247
1739,249223.91798065655
1740,218094.90691881694
1741,191445.09132259607
1742,170786.36167102476
1743,174101.76395373628
1744,318859.06670298614
1745,216377.4351771211
1746,188123.50918109622
1747,211170.8233275863
1748,218140.3997252776
1749,150914.66124154482
1750,130732.27617555005
1751,236443.2147016828
1752,117809.97998934244
1753,151462.16042255165
1754,196747.29676230875
1755,169283.67237440412
1756,128031.36220254276
1757,120904.95098696709
1758,146323.8666372241
1759,165651.57912610006
1760,167523.81182586105
1761,150028.74247362226
1762,178734.05541889687
1763,182055.1983648312
1764,116259.53159913447
1765,166759.26568152366
1766,187248.5588526514
1767,219742.15250186942
1768,143021.56278903323
1769,177334.44315662605
1770,148255.14421078798
1771,126692.73935724392
1772,136691.46050236493
1773,128204.22277756243
1774,143468.64022876404
