Id,SalePrice
1461,121178.18182084382
1462,158662.36209862021
1463,185702.97767990097
1464,197700.2888577945
1465,183557.65867331458
1466,168480.52217406748
1467,175015.81233019292
1468,161145.04892647563
1469,189342.91637863958
1470,121015.80530974957
1471,197456.4980432858
1472,94697.83638654281
1473,96358.00135730642
1474,147513.65400143975
1475,113326.87890834796
1476,371921.0533078319
1477,255279.08219233187
1478,274777.4159498406
1479,290130.5871644576
1480,461494.57853664533
1481,332655.2041797358
1482,210717.70806607834
1483,181036.1166835652
1484,167864.7205501238
1485,185355.5832696391
1486,197198.19933919157
1487,350826.251863947
1488,233871.33305317024
1489,209479.8476182365
1490,235367.91859362702
1491,196977.62718699133
1492,89362.52685336342
1493,187736.2407865142
1494,296200.09531674493
1495,286575.66902796907
1496,241266.82591242855
1497,177296.4497718747
1498,166783.56720237093
1499,156089.2434966579
1500,151815.31748717467
1501,177061.65668373377
1502,140572.88635109388
1503,311746.75328681036
1504,233240.84166302107
1505,227068.425251461
1506,190732.13245337873
1507,247717.71980004563
1508,194028.00839505962
1509,159224.82109878332
1510,142302.74901395367
1511,148536.19311563886
1512,172989.78619594566
1513,143873.97082869074
1514,161591.29017591244
1515,197094.8176960112
1516,154736.39350639778
1517,170124.12466088549
1518,133450.36534379737
1519,223328.040284937
1520,131680.7227748807
1521,133975.5000593595
1522,174803.9681018452
1523,115598.8562169352
1524,120122.85122579325
1525,123231.16491977425
1526,115013.82487679803
1527,103504.77973336424
1528,132599.85281710487
1529,150206.55331630152
1530,177742.8280404687
1531,102619.60045600407
1532,88692.71654370794
1533,140091.11165344217
1534,119803.39890011359
1535,151545.8799286231
1536,105643.87302878713
1537,61404.395075856395
1538,154404.56744721913
1539,195881.68787326216
1540,94184.86707048719
1541,143958.8270079678
1542,140274.4870648735
1543,201885.88194180492
1544,85904.00916571822
1545,109781.59989033065
1546,131863.902189858
1547,127183.5123414333
1548,139235.31679296834
1549,112901.74767185966
1550,131550.3826241508
1551,106156.89030609913
1552,134946.0927901953
1553,156154.36561998772
1554,115522.09335339465
1555,169181.4233788764
1556,81456.68747148717
1557,104324.61245317761
1558,94048.3579307253
1559,65405.325124069925
1560,132823.68327270588
1561,141098.86185996223
1562,131301.3634639128
1563,121929.7177570529
1564,153370.50845712572
1565,150873.2666795761
1566,241515.14927936863
1567,76597.41353993995
1568,223130.41723006644
1569,139219.11985167893
1570,130843.43488230767
1571,112774.80405675097
1572,146256.85998784142
1573,248914.96464033754
1574,111398.77834123906
1575,235966.22543768227
1576,230202.61908957086
1577,197411.3959486329
1578,138382.00307740128
1579,150966.80616110153
1580,191741.08447313134
1581,151368.3289412238
1582,126528.35429387375
1583,299133.72709066817
1584,221912.7307589505
1585,138831.2311548006
1586,70354.28375968263
1587,101333.1419798388
1588,153253.19995046043
1589,104953.40554710948
1590,132291.17392782826
1591,91932.30680270774
1592,120428.64936471968
1593,125521.16541360294
1594,130854.78020283788
1595,104265.02727048966
1596,236155.48530379657
1597,189355.30779260886
1598,208508.17968147548
1599,166461.25279375992
1600,158406.7413332815
1601,60008.15926017075
1602,109194.59436306989
1603,67547.79114991796
1604,268917.17068274517
1605,232856.5979480171
1606,167384.1567055658
1607,168489.79957476052
1608,218751.4498999638
1609,199909.2439048131
1610,158672.01196820388
1611,131564.62572002018
1612,170352.91719268655
1613,164637.68069352082
1614,124796.26719145784
1615,83424.58002313635
1616,73090.80713495897
1617,91117.15858014603
1618,128685.04764277913
1619,139618.62081200816
1620,154388.5647771116
1621,137183.61030353696
1622,142223.4183193498
1623,266227.12374953856
1624,209655.54699054017
1625,119950.78558049616
1626,166648.1279760153
1627,193676.41194373276
1628,275622.98810847563
1629,180772.44518854257
1630,380128.34417677514
1631,224332.77962991243
1632,237448.54201821494
1633,172855.74451725735
1634,188042.5062044163
1635,173212.2121836718
1636,154248.5219214263
1637,194016.23210453187
1638,183195.64401040034
1639,185493.17218109834
1640,250559.46528816386
1641,174133.8505329433
1642,242091.88012552637
1643,217846.05618228295
1644,236911.42040351746
1645,194335.47459777253
1646,162621.983157266
1647,157621.8723591393
1648,129069.1804917963
1649,141210.79577985904
1650,117350.41354655579
1651,121541.32643263477
1652,96536.34919082647
1653,98594.49120920357
1654,144281.862721148
1655,139340.17053326758
1656,144335.48708148883
1657,148534.6385309635
1658,143505.9843682828
1659,121519.40788819248
1660,151523.95068394273
1661,426439.0651141119
1662,408077.1133870382
1663,376138.614207481
1664,461316.75437802344
1665,310267.27535033587
1666,333289.4948380506
1667,375100.88882731774
1668,344736.5953811444
1669,300916.67513597274
1670,346056.27941381204
1671,265924.1455748652
1672,454400.8169590048
1673,286064.337279452
1674,245451.61524319433
1675,195272.16676660135
1676,198552.27140404974
1677,229617.5889615029
1678,449503.5801525383
1679,415078.36191991763
1680,344708.3794253498
1681,245045.12511109764
1682,310969.99595657474
1683,183452.87257543925
1684,179278.42779173507
1685,173255.52583211125
1686,170240.72148074408
1687,173124.59651540275
1688,197265.34945247276
1689,200231.99553342108
1690,197940.53568814215
1691,184200.5299777093
1692,263942.5281841617
1693,173602.89719614116
1694,184303.25765861315
1695,165812.7632263402
1696,279500.6160581907
1697,170804.4688181979
1698,360465.0439947376
1699,317419.1031384851
1700,253112.40197700387
1701,269130.0853526908
1702,248868.97063588735
1703,255816.27315560484
1704,274370.8215007422
1705,240941.1619174093
1706,419463.56983057014
1707,221677.34030503492
1708,213439.649927046
1709,254873.14230327678
1710,220360.11024981298
1711,270790.8797562288
1712,263621.71039731556
1713,275649.54091490584
1714,228467.76848320232
1715,207889.96094829717
1716,191134.4349852093
1717,179677.644320181
1718,136220.60816888837
1719,206243.76019906206
1720,234669.8776682617
1721,163681.92407368563
1722,121122.53206860591
1723,151106.06068878126
1724,206634.80509836273
1725,237767.20028357863
1726,181118.95872323748
1727,155060.59706271574
