Id,SalePrice
1461,118705.83072822158
1462,160311.52885944306
1463,187600.5896971444
1464,196447.63749552617
1465,186610.1835788411
1466,169949.21448276215
1467,176839.16603180498
1468,162725.78679814725
1469,190748.28240308317
1470,121895.8981568246
1471,183179.93225299387
1472,93613.16227871111
1473,94984.12700703196
1474,146930.11662870945
1475,109764.6233645027
1476,378158.02371824754
1477,258638.8494737882
1478,288411.73323191755
1479,283450.80779346754
1480,468729.37967851054
1481,335180.4485438498
1482,210146.7792066771
1483,177644.65885262314
1484,163026.1781243888
1485,185441.60290215717
1486,195885.62670061152
1487,343276.6691813313
1488,235031.15395340713
1489,209944.55596308
1490,237922.09635879696
1491,193337.4710392524
1492,94375.10190101177
1493,179790.90448001385
1494,294552.0783926306
1495,287540.32716651034
1496,241146.32130820473
1497,179076.45945524788
1498,168692.24557266894
1499,158594.43125249454
1500,153586.88500660966
1501,177251.27380420844
1502,143223.5611279519
1503,316061.3195908568
1504,237948.29203444198
1505,228135.07127841338
1506,186640.87686680537
1507,249646.58566318918
1508,196248.35278217227
1509,159095.41030628682
1510,145589.91504364103
1511,150110.14313364084
1512,174413.80142909015
1513,140357.99707177657
1514,155779.1922538845
1515,189890.48793852204
1516,149842.59378945554
1517,166374.96413348033
1518,130989.7967888896
1519,217331.02080025864
1520,131518.5541343597
1521,131822.5367020138
1522,172861.11968550517
1523,113450.70764532418
1524,126515.57143264449
1525,122007.6504299191
1526,111793.3445126924
1527,103182.08707202593
1528,132500.41045596753
1529,154539.27374558328
1530,178548.4554969868
1531,105364.00532962166
1532,94769.37379391138
1533,149207.3646329133
1534,120612.69496493002
1535,151856.56817455345
1536,108409.6860336987
1537,60526.64134230213
1538,154100.80901388027
1539,191523.78567239802
1540,97197.00805199664
1541,142014.33946866714
1542,144915.87644660965
1543,201732.72274555376
1544,87288.92672335192
1545,110155.82102354174
1546,132735.34767574494
1547,131714.84418588446
1548,137793.84942080246
1549,112336.52441326137
1550,135360.1884221508
1551,105360.44530608355
1552,139721.73454649202
1553,150566.9303704442
