Id,SalePrice
1461,117126.68548834774
1462,158457.82323792807
1463,188682.31560424287
1464,197028.08985702595
1465,185853.88004341486
1466,169544.77775777716
1467,175286.1593134326
1468,163648.52557715066
1469,191746.34474976404
1470,120491.44564132944
1471,187450.67114688168
1472,93855.65648023016
1473,97403.74917700815
1474,147586.56014439202
1475,110829.51732364041
1476,374421.2628781171
1477,258150.22858468065
1478,286768.28008249507
1479,276023.058300873
1480,471740.10745531815
1481,332922.45198933774
1482,209478.88860347294
1483,178796.18147042702
1484,163857.19945451515
1485,187406.44470497064
1486,196538.43458259286
1487,335627.94896263315
1488,235213.4995750675
1489,209583.09495500126
1490,234940.44175110306
1491,192445.80675017714
1492,92236.34817240426
1493,180174.923832572
1494,295431.29447765864
1495,287702.81507289124
1496,238200.8260482899
1497,179985.4919728102
1498,164625.8053216444
1499,157671.20723023964
1500,152799.7709218097
1501,176298.2714298972
1502,143927.8687411086
1503,316979.2587234231
1504,237143.43012892554
1505,225711.28137490357
1506,186546.63151401555
1507,253042.9439864862
1508,197161.03943255616
1509,159158.34909154326
1510,144500.149068126
1511,146271.2361625892
1512,173354.4984121973
1513,141391.86425655588
1514,152497.44282934527
1515,192597.74961496986
1516,150111.7628823195
1517,166716.0332253055
1518,130325.466205884
1519,219443.36310476618
1520,132138.34531162004
1521,132664.3080500468
1522,173233.91670933884
1523,114683.1747956232
1524,125951.45867623102
1525,121841.10752986767
1526,113296.88516637395
1527,103326.62273514963
1528,132329.70352421462
1529,152692.295179295
1530,176467.32778950353
1531,105760.53075480848
1532,95453.5513584822
1533,150735.61616530785
1534,119167.70140473956
1535,149770.79411300633
1536,109883.6895264542
1537,59751.320375191586
1538,153192.6653403852
1539,190566.1382510755
1540,99504.83784448632
1541,140181.08472303854
1542,142653.88222708314
1543,203054.89566331677
1544,87146.86821502831
1545,110799.51351301173
1546,132092.7226642899
1547,130568.09190386285
1548,137795.66648327603
1549,113172.60202341843
1550,135157.22120877504
1551,105088.98011364769
1552,139834.9395038196
1553,147002.3732619672
1554,116082.76452667781
1555,162683.80145068764
1556,86450.87712402521
1557,110267.11373060725
1558,98741.78613293704
1559,67750.96153460475
1560,131405.32778706122
1561,137438.2252744116
1562,128928.3127711091
1563,120135.53285738688
1564,155970.7997777374
1565,148636.87552675023
1566,235846.91437372493
1567,76036.5348660112
1568,227394.59939599864
1569,133489.893369196
1570,131048.79216786887
1571,112033.20916925682
1572,143154.36664640138
1573,247061.35968210103
1574,118658.0688121508
1575,231705.3066492925
1576,228174.45518731629
1577,195053.97619202588
1578,142857.30704323278
1579,147773.80548545334
1580,191563.29200594648
1581,152972.62074414792
1582,126531.46855188147
1583,306285.9238600999
1584,221028.85897657461
1585,138173.99090939667
1586,69339.27448409017
1587,98274.10085029561
1588,148986.49072321513
1589,101644.30051421256
1590,130867.93009539503
1591,93431.15032635904
1592,117018.11647004128
1593,123671.58904017726
1594,135469.53920512306
1595,106313.45002201859
1596,232057.02165628917
1597,192227.3429127735
1598,211265.90812159993
1599,164905.19330814035
1600,161878.02123745668
1601,59532.2363471772
1602,111725.89363026815
1603,71123.87837718274
1604,259383.7492857799
