Id,SalePrice
1461,119650.78003569646
1462,171511.63850777177
1463,192171.80042100788
1464,198124.98316044413
1465,190784.42993009917
1466,172695.98325027816
1467,179198.56020813345
1468,158971.08474388917
1469,194950.4936846644
1470,124312.34213174677
1471,189814.96461379004
1472,93520.68033747829
1473,99327.32798041732
1474,150461.2905252937
1475,111101.20390260157
1476,378909.9232543207
1477,255207.61130440063
1478,284277.15745698323
1479,281028.77464913426
1480,484075.20142742014
1481,332794.0590716554
1482,209540.99931946865
1483,182108.86586728366
1484,161910.97117202095
1485,191517.43831383938
1486,199511.52250978968
1487,324745.303817655
1488,237347.84027794178
1489,208156.46003863987
1490,232263.94490764022
1491,197788.23127406294
1492,94300.63817729692
1493,193555.73830930472
1494,304814.21616960847
1495,288138.69775538123
1496,241378.88239080762
1497,184984.49638019694
1498,169638.030239932
1499,156595.46658928832
1500,154255.40317465935
1501,175914.74151191782
1502,146962.4711780866
1503,322181.71066824096
1504,240748.21583482716
1505,225126.43840714192
1506,183164.00390819178
1507,250170.94488587335
1508,198444.60085050305
1509,159702.6824237249
1510,147249.32446342122
1511,148070.86236508915
1512,178190.95404229139
1513,142062.78962344633
1514,155913.1135061137
1515,190153.09245042017
1516,150148.33533647776
1517,174707.15163601792
1518,123319.18467881854
1519,231727.20853844864
1520,130572.13190443027
1521,136922.21474289303
1522,176966.2132351127
1523,113954.14831945978
1524,129153.98071902116
1525,125410.61750867077
1526,113929.83640565688
1527,101208.64366467504
1528,132317.13320559752
1529,147103.0697302048
1530,177771.77791074096
1531,97479.56171064098
1532,94326.76483513658
1533,148984.49272703627
1534,116959.25056275328
1535,154107.26802226595
1536,110838.06796688044
1537,55980.009378989
1538,151852.95419973417
1539,193280.6590928411
1540,96042.11120137513
1541,135520.80234282935
1542,141832.19462680042
1543,201998.87227989917
1544,88089.56505165118
1545,107935.38557307833
1546,132060.0678120213
1547,132649.24889853477
1548,141886.38362629586
1549,106673.60505217774
1550,135863.56416991455
1551,99979.65558543483
1552,143187.85260521842
1553,158622.8480282916
1554,111158.20632909266
1555,165737.1812050298
1556,74064.55554596422
1557,109358.09362483467
1558,99132.03506648388
1559,67756.29083815777
1560,136840.40805560944
1561,135596.9432319198
1562,127138.91129515467
1563,122390.78700678571
1564,156773.97434930404
1565,149473.98275237705
1566,248021.56291163526
1567,77249.17658773754
1568,229188.0040390475
1569,139862.1299692244
1570,130789.6491605931
1571,109205.83037105582
1572,149620.13265868655
1573,249827.82964527144
1574,109275.11214461365
1575,240309.5823039358
1576,231661.9012862851
1577,188042.9812155132
1578,140845.1303421798
1579,151942.70134411557
1580,189599.318219887
1581,149091.40763190112
1582,128881.90262104002
1583,289125.453573209
1584,216694.205979232
1585,138543.104698636
1586,62929.44774066925
1587,99338.94879280432
1588,151240.74947230282
1589,98937.39615801138
1590,129125.5722121763
1591,93288.86501671269
1592,123978.03228403968
1593,125062.10072459307
1594,140136.19971655402
1595,104649.57473540485
1596,226121.02827262532
1597,192935.6041711278
1598,218626.86392716752
1599,166308.71498357318
1600,160664.9399600728
1601,59637.932771468215
1602,116301.04206165935
1603,74316.83591334739
1604,256163.5437943615
1605,243200.64373469088
1606,173475.37409929678
1607,162374.16118092055
1608,206975.41861823905
1609,195918.11221328133
1610,160687.01586334824
1611,129338.99745990192
1612,168150.64229836164
1613,165490.2939347369
1614,127456.16981968051
1615,86291.99914220958
1616,75238.06168695378
1617,88796.25806441327
1618,133022.9755519871
1619,141245.13641584333
1620,156299.34747553346
1621,135487.2693437903
1622,139388.86568889767
1623,282470.07230208546
1624,215759.343929848
1625,119678.37386643128
1626,170495.86952955977
1627,197253.55955592042
1628,284197.1706204094
1629,181024.9619233803
1630,369087.30159628554
1631,224922.79382802028
1632,242644.39559896188
1633,179599.88463177247
1634,194371.77684423095
1635,174259.7877613146
1636,161396.24638198086
1637,205453.50862194953
1638,179509.39779641377
1639,180387.46713790004
1640,252516.87252813255
1641,179685.8109657882
1642,240418.31302299717
1643,221076.76186277013
1644,239502.29436230785
1645,199035.35239491132
1646,165208.49318762784
1647,158991.23003185462
1648,130607.78182779747
1649,142694.07919251084
1650,119106.14759667809
1651,124780.90295841415
1652,96915.88282753939
1653,99237.9437911394
1654,146196.33620644393
1655,141485.0094555614
1656,141166.49420412656
1657,149041.38337283902
1658,143968.22477609792
1659,120425.94246813667
1660,158082.82948062502
1661,423464.63634954335
1662,404508.12966718996
1663,398034.3797530998
1664,432228.21118919115
1665,308212.46987133264
1666,329820.10058346245
1667,343643.929501797
1668,344201.96512180305
1669,302416.1060643326
1670,330248.59799782094
1671,270558.49941992026
1672,411349.95448320505
1673,290604.4733509794
1674,254210.89470412015
1675,197692.6753798623
1676,197208.6236104029
1677,225643.4697040916
1678,487023.3123865119
1679,386538.50045131496
1680,359785.4764810285
1681,250811.07937816068
1682,301853.3614648186
1683,178062.44636225046
1684,180562.63335888763
1685,177609.36258159622
1686,169644.81520496288
1687,179464.8601014764
1688,190205.88236484342
1689,202161.20992529704
1690,193329.83982617882
1691,184139.99687737293
1692,267378.1549589637
1693,175221.5292417554
1694,185852.43315554303
1695,168122.89944842603
1696,279106.52534481377
1697,171134.00901401063
1698,360253.93402032775
1699,303679.3816165191
1700,256039.58988328956
1701,257025.9123270484
1702,251413.8933557544
1703,259193.45797137773
1704,280212.17111976584
1705,237601.14320238982
1706,403370.3085019211
1707,238523.81997037277
1708,216338.89690201162
1709,269995.8989214388
1710,213390.24297347886
1711,275049.22747676016
1712,258449.71661524524
1713,284852.054163947
1714,227077.28658608484
1715,212229.93040802627
1716,194700.4447012012
1717,182555.2914719809
1718,135439.8277084607
1719,210606.47582827392
1720,235552.5413344921
1721,163188.01968582362
1722,125029.91491345392
1723,155546.60970521643
1724,215906.39071103025
1725,231090.41257133914
1726,183601.9424171346
1727,150364.82075354
1728,168759.74796266644
1729,164701.81971919705
1730,165067.72778723572
1731,121453.3745539936
1732,122838.32239771423
1733,111481.55218330665
1734,121067.85584292309
1735,121417.2138855346
1736,116494.18054392953
1737,318800.04447331576
1738,250412.25160317196
1739,260793.90666418668
1740,211839.78113456897
1741,197290.69775423524
1742,167680.19012407746
1743,171131.38441771737
1744,327501.8755839277
1745,237949.69714456223
1746,188962.84981715045
1747,218586.730300694
1748,209861.76932226523
1749,153921.90666561716
1750,128453.03553971963
1751,244740.69438190103
1752,116040.14995361041
1753,147425.15154088393
1754,193142.96697771444
1755,170575.84717714763
1756,127646.23645605372
1757,121765.78982930261
1758,150077.6647444086
1759,163751.1539845432
1760,166132.86750627743
1761,151922.7147959498
1762,174864.0865846257
1763,180029.5856187893
1764,115030.09555704238
1765,180811.29143982622
1766,185033.65270958995
1767,244962.55832209004
1768,143300.27678033346
1769,183453.12830783037
1770,149959.97841974252
1771,129203.20719805363
1772,136490.77201695822
1773,134479.94391244568
1774,124591.19440296879
