Id,SalePrice
1461,118793.65960883259
1462,160396.45553507438
1463,187247.0035970314
1464,196960.4099386627
1465,185323.3467417662
1466,170291.4509022897
1467,176970.21250999015
1468,162787.2736734157
1469,191498.769011265
1470,121282.92345920547
1471,186774.18586130798
1472,94060.22742190439
1473,95162.63891625205
1474,147892.3754318258
1475,110103.97275160589
1476,376067.2454097391
1477,256034.85849593667
1478,286279.02392485004
1479,284058.06233485445
1480,461973.11677465716
1481,332597.96591565956
1482,210298.5691486832
1483,177495.9861764108
1484,163237.67962468724
1485,185470.5920546299
1486,196818.61455060463
1487,340570.8302181645
1488,234566.8959772102
1489,207505.07173671186
1490,235952.16149955138
1491,193360.03159608514
1492,94082.30105495788
1493,180350.1888407433
1494,293623.809580007
1495,287657.20372215257
1496,239634.62894885204
1497,178431.61029843864
1498,165149.44754171133
1499,157504.0116130062
1500,153334.99646291358
1501,175942.56901929522
1502,143895.78749622655
1503,314808.9825604062
1504,237739.257077821
1505,226941.96025017343
1506,187262.0688626941
1507,251312.0398599935
1508,197035.8992736036
1509,160048.28374511132
1510,144918.51556407884
1511,147448.3068103481
1512,174836.40194987078
1513,141535.54473115626
1514,155802.2784293948
1515,191259.6070178917
1516,150430.9160712359
1517,167526.63974018162
1518,131457.31227236902
1519,218311.01142200414
1520,131054.24277986487
1521,132386.9197828113
1522,173635.2208217486
1523,112974.66059796448
1524,126233.38951351214
1525,122522.38396366524
1526,112620.12190039566
1527,102883.50106084568
1528,133187.22527381522
1529,152847.8962192786
1530,178057.5431278555
1531,105627.62770953006
1532,95792.38276209502
1533,149090.48631699366
1534,120988.50521740607
1535,152964.45201152514
1536,109169.20391867589
1537,61274.30583017493
1538,154789.5885791528
1539,190890.36349350892
1540,98172.76185845815
1541,141097.12070490528
1542,143779.59416490016
1543,202762.8408520314
1544,87840.89024324721
1545,109596.67157208364
1546,132766.6036095943
1547,131447.72748918843
1548,137870.52659455966
1549,112338.44545810815
1550,134935.60371720057
1551,106424.70763915702
1552,138118.2781964632
1553,150762.28768064844
1554,115717.40167941089
1555,163671.04582961905
1556,84309.18822782386
1557,110976.77171244785
1558,97480.65924691342
1559,66275.56792599874
1560,130590.09899544259
1561,138423.6361373792
1562,130077.79424753683
1563,120088.45335191068
1564,155051.0350468986
1565,150795.91056528557
1566,240066.30225038645
1567,77421.6734366953
1568,227092.60382701692
1569,133102.39381569927
1570,132039.97943113945
1571,113207.12331726642
1572,142341.56871005616
1573,245445.3283944102
1574,115634.3043481026
1575,231113.1956672367
1576,229446.29783321315
1577,195541.53556080046
1578,143360.7826242788
1579,148572.2390214636
1580,191662.88390542247
1581,154255.09819214517
1582,125999.49668862138
1583,305662.05463138217
1584,219887.85416870596
1585,138351.76939253087
1586,69933.85353507852
1587,100322.84879677912
1588,149657.39730177535
1589,103476.2833174641
1590,131588.07110729217
1591,93789.63276671786
1592,118391.2342459088
1593,123894.90980121579
1594,131844.93481962502
1595,103511.69667513888
1596,231526.71117428681
1597,190454.8550932836
1598,212036.30749232753
1599,167332.40669565334
1600,162111.88252130247
1601,61229.91254599366
1602,110600.58603379819
1603,72594.19548539682
1604,263058.9715989131
1605,237262.4346993574
1606,171176.44069340415
1607,168067.61739949838
1608,222110.70466868285
1609,191319.80253868626
1610,155644.57272002866
1611,134982.57796394583
1612,171804.11547428716
1613,164872.14885287717
1614,126956.49575373156
1615,86885.56729391485
1616,72528.38509841985
1617,90169.27691776946
1618,125142.04573337603
1619,137790.62900087825
1620,155730.45873793087
1621,136255.3646782919
1622,139902.90685545516
1623,269325.9951657442
1624,208125.2937645119
1625,118732.36785478758
1626,165818.49451834912
1627,191593.04128134396
1628,279639.07829176873
1629,176415.60408655758
1630,359268.0326443113
1631,223997.93038816703
1632,238151.1626587858
1633,170476.89658885318
1634,188354.3739663144
1635,175229.94820548376
1636,153692.6675278148
1637,199131.74391162145
1638,183660.85455643502
1639,182812.20286208187
1640,252739.58797778923
1641,175187.08557912632
1642,239080.87886537547
1643,219857.4995132674
1644,235030.19694116028
1645,195451.73964005776
1646,160117.7721002287
1647,156623.98761612346
1648,131145.89412436518
1649,141420.1232653512
1650,114828.26916459906
1651,120577.5276235471
1652,96744.31895123671
1653,99565.82427190215
1654,145361.59777911712
1655,139985.20118575922
1656,142511.71243475127
1657,149285.91192982803
1658,145609.6753721256
1659,119191.82997037108
1660,152507.8428062017
1661,427935.8568711469
1662,407182.8520839259
1663,385925.54376787023
1664,449546.73356542893
1665,307456.65151830035
1666,327650.10270322673
1667,378815.5354055402
1668,342504.923755003
1669,303415.66031271813
1670,349554.38907796785
1671,266049.84623915306
1672,437676.01387373265
1673,287454.22050388774
1674,244306.10972037696
1675,196810.11121887356
1676,197199.10637306675
1677,227793.3237638975
1678,439750.402774223
1679,411340.2400852282
1680,342841.18695444026
1681,248556.64165125528
1682,312213.3716939696
1683,182754.08248248114
1684,175173.53564280987
1685,175354.30133836015
1686,169720.2106916374
1687,172252.24797666378
1688,192819.95328893856
1689,196487.56084532363
1690,194514.40055204346
1691,183548.86126625552
1692,262541.8735228738
1693,168455.2991359069
1694,183718.0327717067
1695,163602.6882142688
1696,274799.77060584066
1697,170518.24186571667
1698,351552.58641219063
1699,314506.1985948764
1700,253135.23469391032
1701,269122.2922094079
1702,244281.49220347803
1703,251323.48765358212
1704,278964.7094287111
1705,237442.75455468663
1706,405900.778523745
1707,223859.7329780577
1708,211987.1047681424
1709,261305.89080179224
1710,219793.61396650595
1711,270557.0133934473
1712,258624.53078699103
1713,281556.4459463505
1714,230152.213395593
1715,208713.94656067304
1716,189962.11320763137
1717,180955.02973787626
1718,137425.56865625782
1719,206298.69392651942
1720,238536.44554831652
1721,163148.56728530285
1722,122739.93379988914
1723,154540.77175164776
1724,208334.0814509316
1725,236902.49795442706
1726,185482.11979719155
1727,154750.08815741685
1728,169483.15172332406
1729,168376.9123861781
1730,157916.25613372968
1731,119625.8735433701
1732,126357.64553646781
1733,114849.40987666085
1734,120866.92149668973
1735,122928.56961023828
1736,111379.49758098093
1737,308027.67235306615
1738,249649.34781790822
1739,246234.80555004926
1740,219919.9443284559
1741,195790.6928926048
1742,173832.14568315988
1743,175685.26286590492
1744,326685.7039266129
1745,219566.37658178672
1746,182809.61868724515
1747,208475.43524587888
1748,217354.78930097917
1749,150076.95973073522
1750,128897.75620235645
1751,239146.7957956017
1752,117899.28090663819
1753,149602.300253003
1754,194146.4941676066
1755,168166.14950751635
1756,126789.72825491204
1757,121024.59601433916
1758,145840.15359422343
1759,164856.02682720032
1760,165568.6646959892
1761,148748.15832463137
1762,177678.0462846164
1763,182242.38700499182
1764,116135.29337469753
1765,156296.62681617102
1766,187861.86803240312
1767,222884.82113447026
1768,144524.62693952298
1769,177399.29958538667
1770,149817.40808893056
