Id,SalePrice
1461,118993.30504279785
1462,159241.86834611846
1463,187841.38974848978
1464,198027.5752230485
1465,185176.26985863227
1466,169814.0459329573
1467,176136.1255309634
1468,162971.34535370523
1469,190570.85226558105
1470,120764.58112474863
1471,190309.88449002494
1472,93542.18467198145
1473,95865.57963913605
1474,148050.1093092445
1475,109450.09156683243
1476,379131.47559885186
1477,258385.94206419864
1478,285037.1731197837
1479,284257.853464044
1480,463346.98933644546
1481,333666.39197201264
1482,210183.6812104408
1483,179417.97476585014
1484,162767.74717885803
1485,189202.11550378398
1486,197893.4097322618
1487,338898.2797054901
1488,234149.0588416964
1489,207551.3839154283
1490,235910.64850611007
1491,193950.33033375198
1492,94513.83227609139
1493,178185.12813352904
1494,295191.2034605277
1495,286744.10090280854
1496,244846.98510029414
1497,178071.73101872494
1498,165684.07765861016
1499,159046.53404228468
1500,154363.6683590024
1501,175270.5866867633
1502,142718.1504031259
1503,316723.84604432277
1504,237041.17197716632
1505,226408.22400893562
1506,186396.3173255651
1507,250633.07257352315
1508,198372.40481373828
1509,160915.453813892
1510,145590.05492300793
1511,147259.36623707262
1512,174506.98839060156
1513,140302.17323497238
1514,158244.91906558408
1515,192706.47084733995
1516,150329.66524421566
1517,167388.41862051364
1518,131556.26517650572
1519,220177.42896236878
1520,131810.47611750342
1521,133239.0623677783
1522,173140.63965766132
1523,112915.74110098608
1524,126319.82650006129
1525,121764.03475044588
1526,112481.3610996577
1527,103638.33339640542
1528,133822.3332177323
1529,153220.49549870682
1530,177414.91394922117
1531,105671.00316362837
1532,95851.69095619455
1533,148469.97186027787
1534,121187.01398657318
1535,152870.89910995902
1536,110799.42956581747
1537,60204.76064497139
1538,157623.1620266724
1539,191041.61440525175
1540,97471.51661440352
1541,141522.94314911432
1542,145207.09284259222
1543,202714.55227878745
1544,87470.9986099103
1545,108768.07182722172
1546,131356.19583600506
1547,131612.4586917172
1548,139056.6264454631
1549,110661.53756825186
1550,134656.90161104006
1551,106719.09566000006
1552,136081.72556456164
1553,150789.10486298008
1554,116136.85705792608
1555,163752.7792546981
1556,83715.37163092515
1557,112301.78282372882
1558,96864.39320273884
1559,66049.83282573716
1560,129418.56296889202
1561,138181.27646490876
1562,129398.67837292269
1563,120850.2542481729
1564,154872.6965977146
1565,150714.71509103134
1566,237470.17098327226
1567,78433.20631778671
1568,225057.75601322958
1569,134278.84457634515
1570,132684.2311257045
1571,112463.92241639696
1572,142280.69854808453
1573,244535.81887583152
1574,114763.61482865145
1575,229304.97379104994
1576,228929.1581119962
1577,195966.20025953784
1578,140933.6856010707
1579,148415.61196498972
1580,192534.18347354673
1581,154201.5961813452
1582,126378.91207400615
1583,305638.3709298422
1584,220157.9067911472
1585,138025.85763180847
1586,70196.239405482
1587,100571.74793016109
1588,151333.46000817447
1589,102762.31467805487
1590,132066.21941873108
1591,93098.29578682098
1592,118971.5008319284
1593,123609.89056623781
1594,131934.17617700482
1595,103679.87484231866
1596,232029.63643510724
1597,189221.71768326795
1598,213670.19521879897
1599,166586.63334642528
1600,162063.53767676285
1601,60927.58013881293
1602,111131.06309439897
1603,74551.66425091818
1604,264685.8161190412
1605,237390.70904292763
1606,171539.52040589327
1607,165222.98521336573
1608,220528.7049380498
1609,191297.4071625104
1610,156620.38890868335
1611,135747.20546332854
1612,172474.4444823947
1613,165869.0347881324
1614,126836.65673821105
1615,85871.64974341494
1616,71720.72839294416
1617,90599.81543204947
1618,124861.3912777908
1619,134938.9309668012
1620,155471.95674709213
1621,137599.26961584325
1622,141039.524526905
1623,274568.46423122194
1624,205732.42946366512
1625,118243.33377790339
1626,165069.27491719415
1627,191938.9191223276
1628,279981.24501818855
1629,176300.22645864927
1630,363745.4682464779
1631,222935.0203728753
1632,238154.17201251135
1633,171325.27214566251
1634,188009.97983972248
1635,175989.69977373115
1636,153713.29916121432
1637,200524.53312911515
1638,182826.44115147757
1639,182442.70543575136
1640,252600.61087653894
1641,174672.7162709698
1642,240854.35865775443
1643,219337.7055479268
1644,236029.86628568187
1645,196277.03123443338
1646,160536.60558633614
1647,157361.3988920585
1648,130991.9903083216
1649,141532.5818445534
1650,115669.96444622352
1651,121422.62399858315
1652,96173.53725061564
1653,99448.24534506896
1654,145518.05495181543
1655,140843.02782482016
1656,142853.25694422293
1657,149783.22202018142
1658,145763.20225524245
1659,120704.56452404126
1660,152658.48781839744
1661,427499.8070361735
1662,408626.5609548354
1663,385508.95415063313
1664,454360.5071576939
1665,307562.9601368481
1666,330131.18446152087
1667,378823.93497037236
1668,341834.41922098416
1669,303963.33504060237
1670,351502.21293532755
1671,265274.956353447
1672,439995.5856547067
1673,291417.1664875298
1674,243659.7798346333
1675,197600.94788254396
1676,199046.03389486836
1677,230083.5702856077
1678,442354.4618670737
1679,411511.1159356176
1680,343691.43583358603
1681,250923.3946176951
1682,311410.18161136267
1683,182000.92449262535
1684,175557.90110526307
1685,175465.16927826672
1686,169584.62723605108
1687,173143.09904865074
1688,193440.70018146868
1689,195635.63517977376
1690,194662.25730287845
1691,183987.2196632718
1692,262310.06108137366
1693,169716.9853984985
1694,183216.92136760676
1695,163732.63029922417
1696,274940.7351262847
1697,170530.47944638212
1698,343536.19603374216
1699,315159.7655507946
1700,254036.32660379395
1701,268808.0081346234
1702,243764.04125856343
1703,252130.2300791973
